date,close,volume
2023-08-15,366.4200134277344,45539900
2023-08-16,362.5400085449219,53190500
2023-08-17,358.5799865722656,62604300
2023-08-18,358.1300048828125,61191400
2023-08-21,363.8999938964844,50696500
2023-08-22,363.3800048828125,44530200
2023-08-23,369.1099853515625,51770600
2023-08-24,361.2200012207031,66842500
2023-08-25,364.0199890136719,69960500
2023-08-28,366.760009765625,40910000
2023-08-29,374.7699890136719,58492400
2023-08-30,376.8599853515625,41731500
2023-08-31,377.989990234375,35730700
2023-09-01,377.5899963378906,39801200
2023-09-05,378.07000732421875,32344200
2023-09-06,374.739990234375,42998700
2023-09-07,372.05999755859375,52060700
2023-09-08,372.5799865722656,35800100
2023-09-11,376.9700012207031,39936600
2023-09-12,372.7900085449219,41391000
2023-09-13,374.2099914550781,46300700
2023-09-14,377.2699890136719,48039400
2023-09-15,370.80999755859375,69811200
2023-09-18,370.6600036621094,36903500
2023-09-19,369.8699951171875,37621700
2023-09-20,364.5400085449219,45514200
2023-09-21,357.8599853515625,69734800
2023-09-22,357.9100036621094,51589700
2023-09-25,359.6099853515625,39168000
2023-09-26,354.2099914550781,53657700
2023-09-27,355.0400085449219,56066000
2023-09-28,358.010009765625,56453300
2023-09-29,358.2699890136719,64829600
2023-10-02,361.260009765625,51625100
2023-10-03,354.9200134277344,60478500
2023-10-04,359.75,54786700
2023-10-05,358.69000244140625,45897400
2023-10-06,364.70001220703125,75049100
2023-10-09,366.55999755859375,45304800
2023-10-10,368.5899963378906,46968800
2023-10-11,371.2200012207031,38215100
2023-10-12,369.92999267578125,49587900
2023-10-13,365.2799987792969,52469900
2023-10-16,369.4100036621094,44201100
2023-10-17,368.20001220703125,50999100
2023-10-18,363.3699951171875,54280500
2023-10-19,359.9700012207031,72274200
2023-10-20,354.6000061035156,72559700
2023-10-23,355.6700134277344,60665200
2023-10-24,359.1300048828125,47082100
2023-10-25,350.3399963378906,71190500
2023-10-26,343.6600036621094,78621400
2023-10-27,345.30999755859375,63476700
2023-10-30,349.20001220703125,55298500
2023-10-31,350.8699951171875,47671900
2023-11-01,356.9599914550781,58992700
2023-11-02,363.44000244140625,58162400
2023-11-03,367.7099914550781,53280500
2023-11-06,369.2099914550781,38848700
2023-11-07,372.70001220703125,50777400
2023-11-08,372.94000244140625,35663400
2023-11-09,370.07000732421875,53859400
2023-11-10,378.3900146484375,58309800
2023-11-13,377.2099914550781,40733500
2023-11-14,385.3299865722656,67792600
2023-11-15,385.6199951171875,54141400
2023-11-16,385.95001220703125,45343500
2023-11-17,386.0400085449219,46571900
2023-11-20,390.739990234375,44429600
2023-11-21,388.4700012207031,43337000
2023-11-22,390.05999755859375,44121000
2023-11-24,389.510009765625,15718800
2023-11-27,389.1700134277344,34139700
2023-11-28,390.19000244140625,35491100
2023-11-29,389.80999755859375,38811700
2023-11-30,388.8299865722656,52834400
2023-12-01,389.94000244140625,40490100
2023-12-04,386.32000732421875,51186900
2023-12-05,387.2900085449219,42933000
2023-12-06,385.04998779296875,41994100
2023-12-07,390.42999267578125,49593500
2023-12-08,392.1700134277344,46687500
2023-12-11,395.5199890136719,41198000
2023-12-12,398.6700134277344,39221200
2023-12-13,403.739990234375,55408100
2023-12-14,403.3900146484375,55447800
2023-12-15,405.3399963378906,62896600
2023-12-18,407.0799865722656,46610000
2023-12-19,409.1600036621094,35711900
2023-12-20,403.0799865722656,54042400
2023-12-21,407.7699890136719,45568900
2023-12-22,408.3800048828125,34314000
2023-12-26,410.8800048828125,22722500
2023-12-27,411.5,31980500
2023-12-28,411.29998779296875,27029200
2023-12-29,409.5199890136719,42662100
2024-01-02,402.5899963378906,58026900
2024-01-03,398.3299865722656,47002800
2024-01-04,396.2799987792969,39432800
2024-01-05,396.75,44922800
2024-01-08,404.95001220703125,42473800
2024-01-09,405.75,39132900
2024-01-10,408.5,33962800
2024-01-11,409.3500061035156,54536200
2024-01-12,409.55999755859375,39595000
2024-01-16,409.5199890136719,43903000
2024-01-17,407.2099914550781,54386000
2024-01-18,412.989990234375,59562500
2024-01-19,421.17999267578125,70325100
2024-01-22,421.7300109863281,44880600
2024-01-23,423.4800109863281,33003800
2024-01-24,425.8299865722656,46948000
2024-01-25,426.3500061035156,44367200
2024-01-26,423.80999755859375,37137000
2024-01-29,428.1499938964844,38694700
2024-01-30,425.29998779296875,36739000
2024-01-31,416.9700012207031,64010600
2024-02-01,421.8800048828125,51008600
2024-02-02,429.010009765625,59602400
2024-02-05,428.45001220703125,39889200
2024-02-06,427.5899963378906,35846100
2024-02-07,431.989990234375,37712700
2024-02-08,432.7900085449219,29889900
2024-02-09,437.04998779296875,36943900
2024-02-12,435.3399963378906,33203300
2024-02-13,428.54998779296875,64491700
2024-02-14,433.2200012207031,45092700
2024-02-15,434.510009765625,38796100
2024-02-16,430.57000732421875,53716500
2024-02-20,427.32000732421875,53999500
2024-02-21,425.6099853515625,49779000
2024-02-22,438.07000732421875,53887800
2024-02-23,436.7799987792969,39853900
2024-02-26,436.54998779296875,33043200
2024-02-27,437.6000061035156,33713200
2024-02-28,435.2699890136719,32938800
2024-02-29,439.0,42495200
2024-03-01,445.6099853515625,43853000
2024-03-04,444.0199890136719,34325700
2024-03-05,436.04998779296875,57917100
2024-03-06,438.7900085449219,46234500
2024-03-07,445.45001220703125,44526700
2024-03-08,439.0199890136719,72096000
2024-03-11,437.3900146484375,45860000
2024-03-12,443.6600036621094,55300900
2024-03-13,440.25,37928700
2024-03-14,439.1400146484375,52195200
2024-03-15,433.9200134277344,73069800
2024-03-18,437.4800109863281,47323800
2024-03-19,438.57000732421875,43004100
2024-03-20,443.7699890136719,43653500
2024-03-21,445.8699951171875,39345700
2024-03-22,446.3800048828125,28253900
2024-03-25,444.760009765625,27789200
2024-03-26,443.32000732421875,34142000
2024-03-27,444.8299865722656,41359200
2024-03-28,444.010009765625,36839600
2024-04-01,444.95001220703125,38729000
2024-04-02,441.1099853515625,44259700
2024-04-03,442.1000061035156,39949800
2024-04-04,435.3399963378906,57267700
2024-04-05,440.4700012207031,54744600
2024-04-08,440.6000061035156,28144900
2024-04-09,442.2300109863281,39443600
2024-04-10,438.3699951171875,61502200
2024-04-11,445.3699951171875,45474600
2024-04-12,438.2699890136719,53665000
2024-04-15,431.05999755859375,63453600
2024-04-16,431.1000061035156,47619000
2024-04-17,425.8399963378906,56880500
2024-04-18,423.4100036621094,46549400
2024-04-19,414.6499938964844,75231000
2024-04-22,418.82000732421875,47807700
2024-04-23,425.07000732421875,44384700
2024-04-24,426.510009765625,48440300
2024-04-25,424.45001220703125,57392200
2024-04-26,431.0,41874900
2024-04-29,432.75,30022200
2024-04-30,424.5899963378906,43665900
2024-05-01,421.5199890136719,52251700
2024-05-02,426.8999938964844,36559000
2024-05-03,435.4800109863281,48515300
2024-05-06,440.25,30227200
2024-05-07,440.32000732421875,30996100
2024-05-08,440.05999755859375,24896700
2024-05-09,441.0199890136719,24580100
2024-05-10,442.05999755859375,27116600
2024-05-13,443.0799865722656,22994200
2024-05-14,445.92999267578125,34478300
2024-05-15,452.8999938964844,41464700
2024-05-16,451.9800109863281,34780400
2024-05-17,451.760009765625,35803700
2024-05-20,454.9100036621094,24474200
2024-05-21,455.79998779296875,23167700
2024-05-22,455.7099914550781,25120000
2024-05-23,453.6600036621094,40899200
2024-05-24,457.95001220703125,29669500
2024-05-28,459.67999267578125,26216800
2024-05-29,456.44000244140625,29739200
2024-05-30,451.54998779296875,30536800
2024-05-31,450.7099914550781,55941300
2024-06-03,453.1300048828125,32997500
2024-06-04,454.3699951171875,23767400
2024-06-05,463.5299987792969,33817400
2024-06-06,463.3699951171875,21966800
2024-06-07,462.9599914550781,25829700
2024-06-10,464.8299865722656,20660800
2024-06-11,468.0199890136719,22053300
2024-06-12,474.1499938964844,34532600
2024-06-13,476.7200012207031,25859000
2024-06-14,479.19000244140625,23372600
2024-06-17,485.05999755859375,37054500
2024-06-18,485.2099914550781,24438600
2024-06-20,481.4700012207031,33918700
2024-06-21,480.17999267578125,37456800
2024-06-24,473.9599914550781,37751000
2024-06-25,479.3800048828125,29014700
2024-06-26,480.3699951171875,22737100
2024-06-27,481.6099853515625,26222100
2024-06-28,479.1099853515625,34881600
2024-07-01,481.9200134277344,24898300
2024-07-02,486.9800109863281,26723600
2024-07-03,491.0400085449219,18064900
2024-07-05,496.1600036621094,28495900
2024-07-08,497.3399963378906,22109400
2024-07-09,497.7699890136719,25614500
2024-07-10,502.9599914550781,28046900
2024-07-11,491.92999267578125,49966600
2024-07-12,494.82000732421875,37109400
2024-07-15,496.1499938964844,31151400
2024-07-16,496.3399963378906,25950600
2024-07-17,481.7699890136719,56268800
2024-07-18,479.489990234375,49347400
2024-07-19,475.239990234375,42042900
2024-07-22,482.32000732421875,40300000
2024-07-23,480.6199951171875,23282500
2024-07-24,463.3800048828125,58818600
2024-07-25,458.2699890136719,59256800
2024-07-26,462.9700012207031,39992100
2024-07-29,463.8999938964844,28218500
2024-07-30,457.5299987792969,41317200
2024-07-31,471.07000732421875,44552100
2024-08-01,459.6600036621094,56653900
2024-08-02,448.75,66323200
2024-08-05,435.3699951171875,87483500
2024-08-06,439.5299987792969,63164400
2024-08-07,434.7699890136719,54929200
2024-08-08,448.07000732421875,47890100
2024-08-09,450.4100036621094,33574000
2024-08-12,451.3800048828125,27795000
2024-08-13,462.5799865722656,40084500
2024-08-14,462.7300109863281,34733700
2024-08-15,474.4200134277344,38280600
2024-08-16,475.0299987792969,38383600
2024-08-19,481.2699890136719,23737700
2024-08-20,480.260009765625,29209300
2024-08-21,482.5,25658800
2024-08-22,474.8500061035156,37739600
2024-08-23,480.0,36061500
2024-08-26,475.3399963378906,27452600
2024-08-27,476.760009765625,27510000
2024-08-28,471.3500061035156,37372400
2024-08-29,470.6600036621094,41081500
2024-08-30,476.2699890136719,33466500
2024-09-03,461.80999755859375,44985200
2024-09-04,460.6099853515625,32505100
2024-09-05,461.0400085449219,34452400
2024-09-06,448.69000244140625,50624400
2024-09-09,454.4599914550781,32981200
2024-09-10,458.6600036621094,29680300
2024-09-11,468.6199951171875,57843000
2024-09-12,473.2200012207031,40067800
2024-09-13,475.3399963378906,29111800
2024-09-16,473.239990234375,22585600
2024-09-17,473.489990234375,30084400
2024-09-18,471.44000244140625,39909200
2024-09-19,483.3599853515625,52782500
2024-09-20,482.44000244140625,34577700
2024-09-23,483.0400085449219,24843000
2024-09-24,485.3699951171875,25952600
2024-09-25,485.82000732421875,26549900
2024-09-26,489.4700012207031,32020200
2024-09-27,486.75,22851100
2024-09-30,488.07000732421875,30281100
2024-10-01,481.2699890136719,42735400
2024-10-02,481.95001220703125,23744000
2024-10-03,481.5899963378906,25337200
2024-10-04,487.32000732421875,30686600
2024-10-07,482.1000061035156,24975100
2024-10-08,489.29998779296875,28272000
2024-10-09,493.1499938964844,24995000
2024-10-10,492.5899963378906,25750400
2024-10-11,493.3599853515625,20644500
2024-10-14,497.5,26060100
2024-10-15,490.8500061035156,34784500
2024-10-16,490.9100036621094,22996800
2024-10-17,491.25,27210700
2024-10-18,494.4700012207031,25335000
2024-10-21,495.4200134277344,30336500
2024-10-22,495.9599914550781,26685800
2024-10-23,488.3599853515625,39346600
2024-10-24,492.32000732421875,22024900
2024-10-25,495.32000732421875,38762100
2024-10-28,495.3999938964844,20477800
2024-10-29,500.1600036621094,28014100
2024-10-30,496.3800048828125,29756000
2024-10-31,483.8500061035156,41245200
2024-11-01,487.42999267578125,33655800
2024-11-04,486.010009765625,23291600
2024-11-05,492.2099914550781,24353600
