date,close,volume
2023-08-15,442.8900146484375,75707500
2023-08-16,439.6400146484375,80107200
2023-08-17,436.2900085449219,95711300
2023-08-18,436.5,98852000
2023-08-21,439.3399963378906,68719000
2023-08-22,438.1499938964844,64994200
2023-08-23,443.0299987792969,68441000
2023-08-24,436.8900146484375,88517300
2023-08-25,439.9700012207031,102325100
2023-08-28,442.760009765625,61595400
2023-08-29,449.1600036621094,83081900
2023-08-30,451.010009765625,69053900
2023-08-31,450.3500061035156,66084600
2023-09-01,451.19000244140625,58944100
2023-09-05,449.239990234375,55166200
2023-09-06,446.2200012207031,70758500
2023-09-07,444.8500061035156,70355400
2023-09-08,445.5199890136719,61659700
2023-09-11,448.45001220703125,60180100
2023-09-12,445.989990234375,67565400
2023-09-13,446.510009765625,60199300
2023-09-14,450.3599853515625,83430800
2023-09-15,443.3699951171875,111848900
2023-09-18,443.6300048828125,55752200
2023-09-19,442.7099914550781,66514600
2023-09-20,438.6400146484375,82562600
2023-09-21,431.3900146484375,104095800
2023-09-22,430.4200134277344,100829700
2023-09-25,432.2300109863281,70874500
2023-09-26,425.8800048828125,96168400
2023-09-27,426.04998779296875,104705800
2023-09-28,428.5199890136719,92258300
2023-09-29,427.4800109863281,115111300
2023-10-02,427.30999755859375,83798600
2023-10-03,421.5899963378906,103760600
2023-10-04,424.6600036621094,87453000
2023-10-05,424.5,70142700
2023-10-06,429.5400085449219,113273300
2023-10-09,432.2900085449219,80374400
2023-10-10,434.5400085449219,78607300
2023-10-11,436.32000732421875,62451700
2023-10-12,433.6600036621094,81154200
2023-10-13,431.5,95143100
2023-10-16,436.0400085449219,75433200
2023-10-17,436.0199890136719,75324700
2023-10-18,430.2099914550781,93559800
2023-10-19,426.42999267578125,121323000
2023-10-20,421.19000244140625,123919900
2023-10-23,420.4599914550781,92035100
2023-10-24,423.6300048828125,78564200
2023-10-25,417.54998779296875,94223200
2023-10-26,412.54998779296875,115156800
2023-10-27,410.67999267578125,107367700
2023-10-30,415.5899963378906,86562700
2023-10-31,418.20001220703125,79665200
2023-11-01,422.6600036621094,98068100
2023-11-02,430.760009765625,94938900
2023-11-03,434.69000244140625,100167800
2023-11-06,435.69000244140625,67831700
2023-11-07,436.92999267578125,64256100
2023-11-08,437.25,61746000
2023-11-09,433.8399963378906,83174400
2023-11-10,440.6099853515625,89462200
2023-11-13,440.19000244140625,52236100
2023-11-14,448.7300109863281,97176900
2023-11-15,449.67999267578125,77327600
2023-11-16,450.2300109863281,66665800
2023-11-17,450.7900085449219,83133200
2023-11-20,454.260009765625,69936200
2023-11-21,453.2699890136719,49244600
2023-11-22,455.0199890136719,59394900
2023-11-24,455.29998779296875,29737400
2023-11-27,454.4800109863281,50506000
2023-11-28,454.92999267578125,62115000
2023-11-29,454.6099853515625,63146000
2023-11-30,456.3999938964844,79752700
2023-12-01,459.1000061035156,89183400
2023-12-04,456.69000244140625,72430900
2023-12-05,456.6000061035156,69793500
2023-12-06,454.760009765625,69124700
2023-12-07,458.2300109863281,66995400
2023-12-08,460.20001220703125,83194400
2023-12-11,461.989990234375,65002200
2023-12-12,464.1000061035156,68327600
2023-12-13,470.5,93278000
2023-12-14,472.010009765625,119026000
2023-12-15,469.3299865722656,141553700
2023-12-18,471.9700012207031,70375300
2023-12-19,474.8399963378906,55761800
2023-12-20,468.260009765625,102921000
2023-12-21,472.70001220703125,86667500
2023-12-22,473.6499938964844,67160400
2023-12-26,475.6499938964844,55387000
2023-12-27,476.510009765625,68000300
2023-12-28,476.69000244140625,77158100
2023-12-29,475.30999755859375,122283100
2024-01-02,472.6499938964844,123623700
2024-01-03,468.7900085449219,103585900
2024-01-04,467.2799987792969,84232200
2024-01-05,467.9200134277344,86118900
2024-01-08,474.6000061035156,74879100
2024-01-09,473.8800048828125,65931400
2024-01-10,476.55999755859375,67310600
2024-01-11,476.3500061035156,77940700
2024-01-12,476.67999267578125,58026400
2024-01-16,474.92999267578125,85014900
2024-01-17,472.2900085449219,68843900
2024-01-18,476.489990234375,91856200
2024-01-19,482.42999267578125,110834500
2024-01-22,483.45001220703125,75844900
2024-01-23,484.8599853515625,49945300
2024-01-24,485.3900146484375,81765000
2024-01-25,488.0299987792969,72525000
2024-01-26,487.4100036621094,76641600
2024-01-29,491.2699890136719,61322800
2024-01-30,490.8900146484375,58618400
2024-01-31,482.8800048828125,126011100
2024-02-01,489.20001220703125,91891600
2024-02-02,494.3500061035156,99228200
2024-02-05,492.54998779296875,75757100
2024-02-06,493.9800109863281,55918600
2024-02-07,498.1000061035156,70556500
2024-02-08,498.32000732421875,52343600
2024-02-09,501.20001220703125,63979400
2024-02-12,500.9800109863281,56502300
2024-02-13,494.0799865722656,113099200
2024-02-14,498.57000732421875,68387800
2024-02-15,502.010009765625,61683000
2024-02-16,499.510009765625,75532900
2024-02-20,496.760009765625,71736700
2024-02-21,497.2099914550781,59293400
2024-02-22,507.5,76402500
2024-02-23,507.8500061035156,61321800
2024-02-26,505.989990234375,50386700
2024-02-27,506.92999267578125,48854500
2024-02-28,506.260009765625,56506600
2024-02-29,508.0799865722656,83924800
2024-03-01,512.8499755859375,76844800
2024-03-04,512.2999877929688,49799300
2024-03-05,507.17999267578125,72855600
2024-03-06,509.75,68382400
2024-03-07,514.8099975585938,58652100
2024-03-08,511.7200012207031,86532500
2024-03-11,511.2799987792969,62557200
2024-03-12,516.780029296875,73114400
2024-03-13,515.969970703125,55104100
2024-03-14,514.9500122070312,110171800
2024-03-15,509.8299865722656,107646300
2024-03-18,512.8599853515625,88893300
2024-03-19,515.7100219726562,60755300
2024-03-20,520.47998046875,69594600
2024-03-21,522.2000122070312,60256100
2024-03-22,521.2100219726562,79070800
2024-03-25,519.77001953125,48512100
2024-03-26,518.8099975585938,65463700
2024-03-27,523.1699829101562,82999800
2024-03-28,523.0700073242188,96294900
2024-04-01,522.1599731445312,62477500
2024-04-02,518.8400268554688,74230300
2024-04-03,519.4099731445312,59155800
2024-04-04,513.0700073242188,96858100
2024-04-05,518.4299926757812,74546500
2024-04-08,518.719970703125,48401800
2024-04-09,519.3200073242188,68049200
2024-04-10,514.1199951171875,82652800
2024-04-11,518.0,70099000
2024-04-12,510.8500061035156,92561100
2024-04-15,504.45001220703125,92101400
2024-04-16,503.5299987792969,73484000
2024-04-17,500.54998779296875,75910300
2024-04-18,499.5199890136719,74548100
2024-04-19,495.1600036621094,102212600
2024-04-22,499.7200012207031,67961000
2024-04-23,505.6499938964844,64633600
2024-04-24,505.4100036621094,55928100
2024-04-25,503.489990234375,69122400
2024-04-26,508.260009765625,64306100
2024-04-29,510.05999755859375,46415400
2024-04-30,501.9800109863281,77483600
2024-05-01,500.3500061035156,80242800
2024-05-02,505.0299987792969,62550200
2024-05-03,511.2900085449219,72756700
2024-05-06,516.5700073242188,47264700
2024-05-07,517.1400146484375,52561300
2024-05-08,517.1900024414062,42047200
2024-05-09,520.1699829101562,43643700
2024-05-10,520.8400268554688,52233200
2024-05-13,520.9099731445312,36716400
2024-05-14,523.2999877929688,57535900
2024-05-15,529.780029296875,59504900
2024-05-16,528.6900024414062,50244800
2024-05-17,529.4500122070312,59187600
2024-05-20,530.0599975585938,37764200
2024-05-21,531.3599853515625,33437000
2024-05-22,529.8300170898438,48390000
2024-05-23,525.9600219726562,57211200
2024-05-24,529.4400024414062,41291100
2024-05-28,529.8099975585938,36269600
2024-05-29,526.0999755859375,45190300
2024-05-30,522.6099853515625,46377600
2024-05-31,527.3699951171875,90785800
2024-06-03,527.7999877929688,46835700
2024-06-04,528.3900146484375,34632700
2024-06-05,534.6699829101562,47610400
2024-06-06,534.6599731445312,30808500
2024-06-07,534.010009765625,43224500
2024-06-10,535.6599731445312,35686100
2024-06-11,536.9500122070312,36383400
2024-06-12,541.3599853515625,63251300
2024-06-13,542.4500122070312,44760900
2024-06-14,542.780029296875,40089900
2024-06-17,547.0999755859375,55839500
2024-06-18,548.489990234375,41376400
2024-06-20,547.0,70328200
2024-06-21,544.510009765625,64338600
2024-06-24,542.739990234375,45528700
2024-06-25,544.8300170898438,37936200
2024-06-26,545.510009765625,38550600
2024-06-27,546.3699951171875,35041500
2024-06-28,544.219970703125,76144500
2024-07-01,545.3400268554688,40297800
2024-07-02,549.010009765625,40434800
2024-07-03,551.4600219726562,32789900
2024-07-05,554.6400146484375,41488400
2024-07-08,555.280029296875,36110500
2024-07-09,555.8200073242188,27289700
2024-07-10,561.3200073242188,38701200
2024-07-11,556.47998046875,53054200
2024-07-12,559.989990234375,53084400
2024-07-15,561.530029296875,40584300
2024-07-16,564.8599853515625,36475300
2024-07-17,556.9400024414062,57119000
2024-07-18,552.6599731445312,56270400
2024-07-19,548.989990234375,65509100
2024-07-22,554.6500244140625,43346700
2024-07-23,553.780029296875,34439600
2024-07-24,541.22998046875,74515300
2024-07-25,538.4099731445312,61158300
2024-07-26,544.4400024414062,53763800
2024-07-29,544.760009765625,39515800
2024-07-30,542.0,46853600
2024-07-31,550.8099975585938,65663400
2024-08-01,543.010009765625,76428700
2024-08-02,532.9000244140625,82789100
2024-08-05,517.3800048828125,146267400
2024-08-06,522.1500244140625,84826300
2024-08-07,518.6599731445312,70698300
2024-08-08,530.6500244140625,63276600
2024-08-09,532.989990234375,45619600
2024-08-12,533.27001953125,42542100
2024-08-13,542.0399780273438,52333100
2024-08-14,543.75,42446900
2024-08-15,553.0700073242188,60846800
2024-08-16,554.3099975585938,44430700
2024-08-19,559.6099853515625,39121800
2024-08-20,558.7000122070312,33732300
2024-08-21,560.6199951171875,41514600
2024-08-22,556.219970703125,56121500
2024-08-23,562.1300048828125,50639400
2024-08-26,560.7899780273438,35788600
2024-08-27,561.5599975585938,32693900
2024-08-28,558.2999877929688,41066000
2024-08-29,558.3499755859375,38715200
2024-08-30,563.6799926757812,62700100
2024-09-03,552.0800170898438,60600100
2024-09-04,550.9500122070312,47224900
2024-09-05,549.6099853515625,44264300
2024-09-06,540.3599853515625,68493800
2024-09-09,546.4099731445312,40445800
2024-09-10,548.7899780273438,36394600
2024-09-11,554.4199829101562,75248600
2024-09-12,559.0900268554688,51819600
2024-09-13,562.010009765625,39310500
2024-09-16,562.8400268554688,36656100
2024-09-17,563.0700073242188,49321000
2024-09-18,561.4000244140625,59044900
2024-09-19,570.97998046875,75315500
2024-09-20,568.25,77503100
2024-09-23,569.6699829101562,44116900
2024-09-24,571.2999877929688,46805700
2024-09-25,570.0399780273438,38428600
2024-09-26,572.2999877929688,48336000
2024-09-27,571.469970703125,42100900
2024-09-30,573.760009765625,63557400
2024-10-01,568.6199951171875,72668800
2024-10-02,568.8599853515625,38097800
2024-10-03,567.8200073242188,40846500
2024-10-04,572.97998046875,42939100
2024-10-07,567.7999877929688,49964700
2024-10-08,573.1699829101562,37398700
2024-10-09,577.1400146484375,37912200
2024-10-10,576.1300048828125,44138100
2024-10-11,579.5800170898438,42268000
2024-10-14,584.3200073242188,36217200
2024-10-15,579.780029296875,54203600
2024-10-16,582.2999877929688,30725400
2024-10-17,582.3499755859375,34393700
2024-10-18,584.5900268554688,37416800
2024-10-21,583.6300048828125,36439000
2024-10-22,583.3200073242188,34183800
2024-10-23,577.989990234375,49314600
2024-10-24,579.239990234375,34979900
2024-10-25,579.0399780273438,47268200
2024-10-28,580.8300170898438,30174700
2024-10-29,581.77001953125,42899700
2024-10-30,580.010009765625,41435800
2024-10-31,568.6400146484375,60182500
2024-11-01,571.0399780273438,45667500
2024-11-04,569.8099975585938,38217000
2024-11-05,576.7000122070312,39478300
2024-11-06,591.0399780273438,68182000
2024-11-07,595.6099853515625,47233200
2024-11-08,598.1900024414062,46444900
2024-11-11,598.760009765625,37586800
2024-11-12,596.9000244140625,43006100
2024-11-13,597.1900024414062,47388600
2024-11-14,593.3499755859375,38904100
2024-11-15,585.75,75988800
2024-11-18,588.1500244140625,37001700
2024-11-19,590.2999877929688,49412000
2024-11-20,590.5,50032600
2024-11-21,593.6699829101562,46750300
2024-11-22,595.510009765625,38226400
2024-11-25,597.530029296875,42441400
2024-11-26,600.6500244140625,45621300
2024-11-27,598.8300170898438,34000200
2024-11-29,602.5499877929688,30177400
2024-12-02,603.6300048828125,31746000
2024-12-03,603.9099731445312,26906600
2024-12-04,607.6599731445312,42787600
2024-12-05,606.6599731445312,28762200
2024-12-06,607.8099975585938,31241500
2024-12-09,604.6799926757812,34742700
2024-12-10,602.7999877929688,37234500
2024-12-11,607.4600219726562,28677700
2024-12-12,604.3300170898438,31543800
2024-12-13,604.2100219726562,35904700
2024-12-16,606.7899780273438,43695200
2024-12-17,604.2899780273438,55773500
2024-12-18,586.280029296875,108248700
2024-12-19,586.0999755859375,85919500
2024-12-20,591.1500244140625,125716700
2024-12-23,594.6900024414062,57635800
2024-12-24,601.2999877929688,33160100
2024-12-26,601.3400268554688,41219100
2024-12-27,595.010009765625,64969300
2024-12-30,588.219970703125,56578800
2024-12-31,586.0800170898438,57052700
2025-01-02,584.6400146484375,50204000
2025-01-03,591.9500122070312,37888500
2025-01-06,595.3599853515625,47679400
2025-01-07,588.6300048828125,60393100
2025-01-08,589.489990234375,47304700
2025-01-10,580.489990234375,73105000
2025-01-13,581.3900146484375,47910100
2025-01-14,582.1900024414062,48420600
2025-01-15,592.780029296875,56900200
2025-01-16,591.6400146484375,43319700
2025-01-17,597.5800170898438,58070600
2025-01-21,603.0499877929688,42532900
2025-01-22,606.4400024414062,48196000
2025-01-23,609.75,41152100
2025-01-24,607.969970703125,34604700
2025-01-27,599.3699951171875,70361100
2025-01-28,604.52001953125,44433300
2025-01-29,601.8099975585938,37177400
2025-01-30,605.0399780273438,39281300
2025-01-31,601.8200073242188,66566900
2025-02-03,597.77001953125,65857200
2025-02-04,601.780029296875,33457800
2025-02-05,604.219970703125,30653100
2025-02-06,606.3200073242188,35771500
2025-02-07,600.77001953125,50788500
2025-02-10,604.8499755859375,26048700
2025-02-11,605.3099975585938,30056700
2025-02-12,603.3599853515625,45076100
2025-02-13,609.72998046875,40921300
2025-02-14,609.7000122070312,26910400
2025-02-18,611.489990234375,26749000
2025-02-19,612.9299926757812,31011100
2025-02-20,610.3800048828125,36554000
2025-02-21,599.9400024414062,76519800
2025-02-24,597.2100219726562,50737200
2025-02-25,594.239990234375,58266500
2025-02-26,594.5399780273438,43321600
2025-02-27,585.0499877929688,74196700
2025-02-28,594.1799926757812,88744100
2025-03-03,583.77001953125,74249200
2025-03-04,576.8599853515625,109648200
2025-03-05,583.0599975585938,71230500
2025-03-06,572.7100219726562,80094900
2025-03-07,575.9199829101562,81158800
2025-03-10,560.5800170898438,99326600
2025-03-11,555.9199829101562,88102100
2025-03-12,558.8699951171875,69588200
2025-03-13,551.4199829101562,74079400
2025-03-14,562.8099975585938,62660300
2025-03-17,567.1500244140625,49008700
2025-03-18,561.02001953125,66041400
2025-03-19,567.1300048828125,66556000
2025-03-20,565.489990234375,62958200
2025-03-21,563.97998046875,83763000
2025-03-24,574.0800170898438,58766800
2025-03-25,575.4600219726562,38355700
2025-03-26,568.5900268554688,51848300
2025-03-27,567.0800170898438,42164200
