date,close,volume
2023-08-14,40.029998779296875,494697.0
2023-08-16,38.939998626708984,1264371.0
2023-08-17,38.900001525878906,1051497.0
2023-08-18,39.22999954223633,979116.0
2023-08-21,39.25,620140.0
2023-08-22,39.029998779296875,832405.0
2023-08-23,39.47999954223633,1407268.0
2023-08-24,39.41999816894531,832398.0
2023-08-25,39.84000015258789,1003381.0
2023-08-28,40.540000915527344,1011466.0
2023-08-29,40.52000045776367,1559852.0
2023-08-30,41.40999984741211,1359120.0
2023-08-31,41.33000183105469,4065008.0
2023-09-01,42.2400016784668,2031845.0
2023-09-04,41.58000183105469,1685952.0
2023-09-05,41.380001068115234,1754444.0
2023-09-06,38.189998626708984,3298281.0
2023-09-07,38.20000076293945,1871013.0
2023-09-08,39.150001525878906,1491704.0
2023-09-11,38.4900016784668,1153888.0
2023-09-12,39.560001373291016,1983887.0
2023-09-13,40.54999923706055,3089431.0
2023-09-14,41.459999084472656,3140548.0
2023-09-15,41.439998626708984,4190623.0
2023-09-18,40.65999984741211,1280940.0
2023-09-19,40.619998931884766,1381550.0
2023-09-20,41.16999816894531,2189838.0
2023-09-21,41.040000915527344,1316994.0
2023-09-22,41.25,1861219.0
2023-09-25,40.900001525878906,2222369.0
2023-09-26,41.599998474121094,2235795.0
2023-09-27,40.849998474121094,2311061.0
2023-09-28,40.70000076293945,1530729.0
2023-09-29,41.369998931884766,2470481.0
2023-10-02,40.08000183105469,1327386.0
2023-10-03,40.279998779296875,1842358.0
2023-10-04,40.560001373291016,1912593.0
2023-10-05,40.599998474121094,1297319.0
2023-10-06,41.150001525878906,1616600.0
2023-10-09,41.400001525878906,1381277.0
2023-10-10,41.86000061035156,2281451.0
2023-10-11,42.849998474121094,3215079.0
2023-10-12,42.529998779296875,1695750.0
2023-10-13,42.439998626708984,1383016.0
2023-10-16,45.0,4575815.0
2023-10-17,47.0099983215332,5506013.0
2023-10-18,46.08000183105469,3652585.0
2023-10-19,44.709999084472656,1712902.0
2023-10-20,44.400001525878906,1738377.0
2023-10-23,44.7599983215332,1103691.0
2023-10-24,46.38999938964844,4112845.0
2023-10-25,47.15999984741211,4323322.0
2023-10-26,47.369998931884766,2665893.0
2023-10-27,46.810001373291016,2186225.0
2023-10-30,46.95000076293945,1450229.0
2023-10-31,47.61000061035156,3203336.0
2023-11-02,47.15999984741211,2837400.0
2023-11-03,47.060001373291016,2787354.0
2023-11-06,47.130001068115234,1719038.0
2023-11-07,46.9900016784668,1282453.0
2023-11-08,46.84000015258789,1398018.0
2023-11-09,47.369998931884766,1315132.0
2023-11-10,45.75,1518594.0
2023-11-13,45.560001373291016,1857620.0
2023-11-14,47.459999084472656,2352188.0
2023-11-15,46.849998474121094,2088096.0
2023-11-16,46.5099983215332,2622299.0
2023-11-17,46.9900016784668,1391496.0
2023-11-20,46.9900016784668,2032810.0
2023-11-21,46.790000915527344,2559671.0
2023-11-22,46.75,1416870.0
2023-11-23,47.209999084472656,1236536.0
2023-11-24,46.630001068115234,1521809.0
2023-11-27,45.27000045776367,2085194.0
2023-11-28,46.15999984741211,2262427.0
2023-11-29,45.7400016784668,2748570.0
2023-11-30,45.599998474121094,3963829.0
2023-12-01,46.7400016784668,1290628.0
2023-12-04,47.08000183105469,886095.0
2023-12-05,47.90999984741211,2041465.0
2023-12-06,48.900001525878906,4576873.0
2023-12-07,47.939998626708984,1535689.0
2023-12-08,48.15999984741211,1246909.0
2023-12-11,47.400001525878906,1174190.0
2023-12-12,47.2400016784668,2530171.0
2023-12-13,46.77000045776367,1845921.0
2023-12-14,47.0099983215332,1824623.0
2023-12-15,47.7599983215332,6333438.0
2023-12-18,46.72999954223633,1416180.0
2023-12-19,47.11000061035156,2259801.0
2023-12-20,47.66999816894531,2208061.0
2023-12-21,47.93000030517578,1980433.0
2023-12-22,47.720001220703125,775981.0
2023-12-27,47.83000183105469,1112717.0
2023-12-28,47.40999984741211,557210.0
2023-12-29,47.27000045776367,812203.0
