date,close,volume
2023-08-14,38.599998474121094,1009126.0
2023-08-16,37.130001068115234,3219860.0
2023-08-17,36.599998474121094,1650508.0
2023-08-18,36.77000045776367,2070881.0
2023-08-21,37.060001373291016,1143320.0
2023-08-22,36.709999084472656,1480884.0
2023-08-23,37.02000045776367,1978827.0
2023-08-24,37.400001525878906,1546040.0
2023-08-25,37.130001068115234,1577612.0
2023-08-28,37.93000030517578,1264857.0
2023-08-29,37.880001068115234,1438749.0
2023-08-30,38.060001373291016,1240781.0
2023-08-31,37.349998474121094,3961301.0
2023-09-01,37.86000061035156,1069106.0
2023-09-04,37.5099983215332,1839177.0
2023-09-05,37.16999816894531,1648007.0
2023-09-06,35.34000015258789,4684858.0
2023-09-07,35.2599983215332,3317554.0
2023-09-08,35.16999816894531,1950618.0
2023-09-11,35.13999938964844,2081650.0
2023-09-12,35.2599983215332,3254686.0
2023-09-13,35.33000183105469,2274003.0
2023-09-14,35.5099983215332,1995909.0
2023-09-15,35.540000915527344,4771090.0
2023-09-18,34.689998626708984,2011072.0
2023-09-19,35.13999938964844,2365910.0
2023-09-20,35.630001068115234,2584907.0
2023-09-21,35.279998779296875,1869218.0
2023-09-22,34.59000015258789,1889014.0
2023-09-25,33.88999938964844,2715333.0
2023-09-26,34.77000045776367,1923115.0
2023-09-27,34.0099983215332,1363674.0
2023-09-28,33.959999084472656,2370806.0
2023-09-29,34.720001220703125,3399302.0
2023-10-02,33.7599983215332,1839867.0
2023-10-03,33.880001068115234,2096839.0
2023-10-04,34.56999969482422,3523985.0
2023-10-05,34.790000915527344,1830926.0
2023-10-06,36.29999923706055,3519008.0
2023-10-09,36.70000076293945,2732108.0
2023-10-10,38.400001525878906,3415190.0
2023-10-11,39.290000915527344,4292809.0
2023-10-12,38.869998931884766,5911943.0
2023-10-13,38.650001525878906,2752924.0
2023-10-16,43.0,13661758.0
2023-10-17,43.099998474121094,5679473.0
2023-10-18,41.81999969482422,4783981.0
2023-10-19,40.54999923706055,2346545.0
2023-10-20,39.97999954223633,2003995.0
2023-10-23,40.279998779296875,2205784.0
2023-10-24,41.119998931884766,3450320.0
2023-10-25,42.029998779296875,5119478.0
2023-10-26,42.650001525878906,3775738.0
2023-10-27,42.02000045776367,2268246.0
2023-10-30,42.72999954223633,1831249.0
2023-10-31,43.52000045776367,4110416.0
2023-11-02,43.2400016784668,2602052.0
2023-11-03,43.529998779296875,2172653.0
2023-11-06,43.599998474121094,2381236.0
2023-11-07,43.18000030517578,1976267.0
2023-11-08,42.36000061035156,3232735.0
2023-11-09,43.880001068115234,2434324.0
2023-11-10,43.79999923706055,2306888.0
2023-11-13,43.7400016784668,2058723.0
2023-11-14,46.63999938964844,4592761.0
2023-11-15,46.0,3446091.0
2023-11-16,46.93000030517578,3808435.0
2023-11-17,47.68000030517578,1918932.0
2023-11-20,48.0,2957678.0
2023-11-21,47.439998626708984,1992463.0
2023-11-22,47.11000061035156,2163108.0
2023-11-23,46.7400016784668,1068274.0
2023-11-24,46.52000045776367,1133250.0
2023-11-27,45.9900016784668,1675360.0
2023-11-28,46.90999984741211,1361617.0
2023-11-29,47.75,1735505.0
2023-11-30,47.529998779296875,3445627.0
2023-12-01,49.54999923706055,3027998.0
2023-12-04,49.29999923706055,1348739.0
2023-12-05,49.29999923706055,2117325.0
2023-12-06,49.43000030517578,3071865.0
2023-12-07,49.27000045776367,2456321.0
2023-12-08,49.540000915527344,1760859.0
2023-12-11,49.5099983215332,2460083.0
2023-12-12,49.22999954223633,2483153.0
2023-12-13,49.400001525878906,2672840.0
2023-12-14,49.5,3725102.0
2023-12-15,49.11000061035156,6364738.0
2023-12-18,50.400001525878906,2227220.0
2023-12-19,50.779998779296875,2891937.0
2023-12-20,50.459999084472656,1436545.0
2023-12-21,50.29999923706055,2729777.0
2023-12-22,50.29999923706055,1044221.0
2023-12-27,51.29999923706055,1542098.0
2023-12-28,50.58000183105469,1208271.0
2023-12-29,50.31999969482422,615213.0
2024-01-02,49.630001068115234,1565924.0
2024-01-03,50.040000915527344,2916849.0
2024-01-04,49.7400016784668,2707829.0
2024-01-05,49.7400016784668,3504411.0
2024-01-08,50.220001220703125,2660283.0
2024-01-09,50.599998474121094,4793299.0
2024-01-10,49.52000045776367,1951791.0
2024-01-11,48.45000076293945,2265597.0
2024-01-12,49.400001525878906,1705773.0
2024-01-15,48.900001525878906,1978939.0
2024-01-16,48.70000076293945,2052419.0
2024-01-17,48.599998474121094,2751434.0
2024-01-18,49.5,2119613.0
2024-01-19,49.779998779296875,4388583.0
2024-01-22,49.95000076293945,4631355.0
2024-01-23,49.619998931884766,3041197.0
2024-01-24,48.720001220703125,3538040.0
2024-01-25,48.75,3124437.0
2024-01-26,49.2599983215332,4339511.0
2024-01-29,48.70000076293945,2481309.0
2024-01-30,49.91999816894531,2828944.0
2024-01-31,51.0,4052460.0
2024-02-01,51.20000076293945,3364620.0
2024-02-02,53.540000915527344,4779663.0
2024-02-05,53.20000076293945,4654242.0
2024-02-06,52.939998626708984,4273440.0
2024-02-07,53.0,2966527.0
2024-02-08,52.400001525878906,1974649.0
2024-02-09,52.15999984741211,1045256.0
2024-02-12,52.29999923706055,1781957.0
2024-02-13,52.02000045776367,1708445.0
2024-02-14,53.47999954223633,1627473.0
2024-02-15,52.900001525878906,1609280.0
2024-02-16,53.84000015258789,1844377.0
2024-02-19,53.939998626708984,1213390.0
2024-02-20,55.279998779296875,4492971.0
2024-02-21,55.41999816894531,3193670.0
2024-02-22,56.099998474121094,3513935.0
2024-02-23,56.5,4408878.0
2024-02-26,55.81999969482422,2991815.0
2024-02-27,55.29999923706055,3056011.0
2024-02-28,54.459999084472656,1763180.0
2024-02-29,55.560001373291016,4304469.0
2024-03-01,56.2400016784668,3295474.0
2024-03-04,56.41999816894531,2351096.0
2024-03-05,55.20000076293945,2091812.0
2024-03-06,55.2599983215332,2357174.0
2024-03-07,53.47999954223633,3694684.0
2024-03-08,53.36000061035156,4274467.0
2024-03-11,55.0,2140957.0
2024-03-12,56.86000061035156,3257963.0
2024-03-13,56.29999923706055,3348723.0
2024-03-14,56.29999923706055,2577417.0
2024-03-15,55.31999969482422,10830905.0
2024-03-18,55.52000045776367,2219828.0
2024-03-19,55.279998779296875,2337054.0
2024-03-20,56.20000076293945,2218554.0
2024-03-21,58.099998474121094,3009235.0
2024-03-22,57.619998931884766,2060512.0
2024-03-25,57.099998474121094,1832379.0
2024-03-26,58.20000076293945,2748627.0
2024-03-27,58.400001525878906,2393602.0
2024-03-28,59.34000015258789,2048382.0
2024-04-02,59.0,3094111.0
2024-04-03,59.20000076293945,2871463.0
2024-04-04,60.0,2301922.0
2024-04-05,60.2400016784668,3149976.0
2024-04-08,61.040000915527344,3023460.0
2024-04-09,59.20000076293945,2698271.0
2024-04-10,59.939998626708984,2031072.0
2024-04-11,58.20000076293945,1702088.0
2024-04-12,57.79999923706055,1758423.0
2024-04-15,58.18000030517578,1249947.0
2024-04-16,55.86000061035156,4475632.0
2024-04-17,57.939998626708984,2986324.0
2024-04-18,58.84000015258789,2954915.0
2024-04-19,59.119998931884766,3359654.0
2024-04-22,60.119998931884766,2341489.0
2024-04-23,62.58000183105469,3779796.0
2024-04-24,62.619998931884766,3198157.0
2024-04-25,62.0,4119725.0
2024-04-26,61.70000076293945,2998376.0
2024-04-29,61.52000045776367,2164247.0
2024-04-30,60.70000076293945,2723091.0
2024-05-02,60.060001373291016,2243237.0
2024-05-06,61.20000076293945,3891740.0
