date,close,volume
2023-08-14,37.52000045776367,6414
2023-08-16,36.78499984741211,43953
2023-08-17,36.29999923706055,21118
2023-08-18,36.20000076293945,28166
2023-08-21,36.18000030517578,6939
2023-08-22,36.18000030517578,19801
2023-08-23,36.25,10328
2023-08-24,36.189998626708984,8051
2023-08-25,36.0,3363
2023-08-28,36.70000076293945,10634
2023-08-29,36.79499816894531,12162
2023-08-30,36.959999084472656,15867
2023-08-31,36.630001068115234,4483
2023-09-01,36.89500045776367,3721
2023-09-04,36.48500061035156,5232
2023-09-05,36.11000061035156,3261
2023-09-06,35.52000045776367,28685
2023-09-07,34.935001373291016,26191
2023-09-08,35.220001220703125,8667
2023-09-11,35.2599983215332,9187
2023-09-12,35.31999969482422,8629
2023-09-13,35.275001525878906,6921
2023-09-14,35.599998474121094,5262
2023-09-15,35.779998779296875,3126
2023-09-18,35.20000076293945,5404
2023-09-19,34.970001220703125,7822
2023-09-20,35.779998779296875,5982
2023-09-21,35.45000076293945,10100
2023-09-22,35.435001373291016,7238
2023-09-25,34.96500015258789,6131
2023-09-26,35.029998779296875,3748
2023-09-27,34.4900016784668,13586
2023-09-28,34.19499969482422,13462
2023-09-29,34.76499938964844,5284
2023-10-02,33.939998626708984,12896
2023-10-03,33.80500030517578,9521
2023-10-04,33.94499969482422,12048
2023-10-05,33.779998779296875,7943
2023-10-06,33.91999816894531,5759
2023-10-09,34.58000183105469,14419
2023-10-10,35.5099983215332,22070
2023-10-11,35.810001373291016,40243
2023-10-12,35.57500076293945,53237
2023-10-13,35.82500076293945,19957
2023-10-16,37.599998474121094,61267
2023-10-17,38.369998931884766,56423
2023-10-18,38.029998779296875,20254
2023-10-19,37.06999969482422,63601
2023-10-20,36.7400016784668,28765
2023-10-23,36.599998474121094,5286
2023-10-24,37.29999923706055,19235
2023-10-25,37.900001525878906,32583
2023-10-26,38.415000915527344,21982
2023-10-27,38.11000061035156,24301
2023-10-30,38.45500183105469,12529
2023-10-31,38.91999816894531,37668
2023-11-02,39.005001068115234,19257
2023-11-03,39.41999816894531,15569
2023-11-06,39.58000183105469,21066
2023-11-07,39.34000015258789,7639
2023-11-08,38.75,13905
2023-11-09,39.29999923706055,17402
2023-11-10,38.7599983215332,5947
2023-11-13,38.63999938964844,4879
2023-11-14,40.5,21893
2023-11-15,40.099998474121094,21835
2023-11-16,40.16999816894531,12530
2023-11-17,40.36000061035156,47692
2023-11-20,40.77000045776367,22412
2023-11-21,40.599998474121094,22431
2023-11-22,40.54499816894531,9738
2023-11-23,40.334999084472656,15348
2023-11-24,40.349998474121094,3587
2023-11-27,40.02000045776367,27466
2023-11-28,40.46500015258789,7627
2023-11-29,40.209999084472656,30937
2023-11-30,40.09000015258789,4814
2023-12-01,41.36000061035156,17389
2023-12-04,41.31999969482422,18391
2023-12-05,41.0,12471
2023-12-06,41.79999923706055,22572
2023-12-07,41.41999816894531,9243
2023-12-08,41.72999954223633,27641
2023-12-11,41.85499954223633,11330
2023-12-12,41.5,13467
2023-12-13,41.60499954223633,7010
2023-12-14,41.84000015258789,20689
2023-12-15,41.93000030517578,42234
2023-12-18,42.2400016784668,14604
2023-12-19,42.599998474121094,12438
2023-12-20,42.46500015258789,25401
2023-12-21,42.4900016784668,24937
2023-12-22,42.45500183105469,15578
2023-12-27,42.900001525878906,39007
2023-12-28,42.599998474121094,8835
2023-12-29,42.380001068115234,183520
2024-01-02,41.65999984741211,42946
2024-01-03,41.599998474121094,35391
2024-01-04,41.310001373291016,29485
2024-01-05,41.25,22639
2024-01-08,41.2400016784668,17936
2024-01-09,41.44499969482422,25712
2024-01-10,41.16999816894531,17716
