date,close,volume
2023-08-14,64.1500015258789,1006257.0
2023-08-16,63.86000061035156,2460390.0
2023-08-17,62.79999923706055,1687370.0
2023-08-18,62.56999969482422,1966521.0
2023-08-21,64.04000091552734,1433804.0
2023-08-22,64.30999755859375,1596261.0
2023-08-23,64.16000366210938,1366324.0
2023-08-24,63.65999984741211,1812151.0
2023-08-25,62.560001373291016,1413646.0
2023-08-28,64.0,1079066.0
2023-08-29,63.52000045776367,971842.0
2023-08-30,63.58000183105469,850551.0
2023-08-31,63.04999923706055,3924671.0
2023-09-01,63.560001373291016,2130194.0
2023-09-04,62.529998779296875,1901548.0
2023-09-05,61.790000915527344,1424624.0
2023-09-06,60.5,2020062.0
2023-09-07,58.459999084472656,2428298.0
2023-09-08,58.630001068115234,1590304.0
2023-09-11,58.47999954223633,1506178.0
2023-09-12,59.209999084472656,1936706.0
2023-09-13,59.11000061035156,1974131.0
2023-09-14,59.81999969482422,1935913.0
2023-09-15,60.380001068115234,4660339.0
2023-09-18,59.709999084472656,1499178.0
2023-09-19,58.810001373291016,1624800.0
2023-09-20,59.27000045776367,1772117.0
2023-09-21,59.599998474121094,1886161.0
2023-09-22,60.79999923706055,2683707.0
2023-09-25,59.970001220703125,1779160.0
2023-09-26,59.27000045776367,1628982.0
2023-09-27,58.279998779296875,1462972.0
2023-09-28,58.20000076293945,1816079.0
2023-09-29,58.70000076293945,1577073.0
2023-10-02,57.7400016784668,1653008.0
2023-10-03,57.84000015258789,1798722.0
2023-10-04,57.25,1767070.0
2023-10-05,56.06999969482422,2384296.0
2023-10-06,54.599998474121094,3179207.0
2023-10-09,58.099998474121094,4059546.0
2023-10-10,60.68000030517578,3774238.0
2023-10-11,60.650001525878906,2577905.0
2023-10-12,60.540000915527344,1576337.0
2023-10-13,62.15999984741211,2515773.0
2023-10-16,67.45999908447266,11274321.0
2023-10-17,66.5,4840157.0
2023-10-18,66.44999694824219,4668094.0
2023-10-19,65.98999786376953,2672950.0
2023-10-20,65.41000366210938,1920339.0
2023-10-23,65.05999755859375,1479503.0
2023-10-24,65.61000061035156,2488231.0
2023-10-25,65.87000274658203,1654028.0
2023-10-26,66.0999984741211,1725591.0
2023-10-27,65.87999725341797,1621479.0
2023-10-30,65.5999984741211,2149790.0
2023-10-31,66.5,3633720.0
2023-11-02,65.87999725341797,2776246.0
2023-11-03,65.55999755859375,2297599.0
2023-11-06,66.1500015258789,1981523.0
2023-11-07,65.0999984741211,1458627.0
2023-11-08,63.79999923706055,2028348.0
2023-11-09,63.25,2089108.0
2023-11-10,62.15999984741211,1689196.0
2023-11-13,61.849998474121094,1568499.0
2023-11-14,64.2699966430664,2072087.0
2023-11-15,63.22999954223633,2376026.0
2023-11-16,62.599998474121094,2193694.0
2023-11-17,62.2599983215332,2171296.0
2023-11-20,63.900001525878906,1509847.0
2023-11-21,64.05000305175781,1677911.0
2023-11-22,63.0099983215332,1687650.0
2023-11-23,63.06999969482422,1376689.0
2023-11-24,64.19999694824219,1200671.0
2023-11-27,63.869998931884766,1498548.0
2023-11-28,64.70999908447266,1961930.0
2023-11-29,59.599998474121094,12357254.0
2023-11-30,59.040000915527344,6381366.0
2023-12-01,60.599998474121094,2382569.0
2023-12-04,59.95000076293945,1506962.0
2023-12-05,60.33000183105469,1777221.0
2023-12-06,61.310001373291016,3489026.0
2023-12-07,60.65999984741211,1408645.0
2023-12-08,62.0099983215332,3561097.0
2023-12-11,63.369998931884766,2112806.0
2023-12-12,62.650001525878906,2686987.0
2023-12-13,62.400001525878906,1848265.0
2023-12-14,62.189998626708984,1961958.0
