date,close,volume
2023-08-14,157.25,80213.0
2023-08-16,150.0500030517578,301650.0
2023-08-17,149.39999389648438,183961.0
2023-08-18,154.0,209938.0
2023-08-21,155.60000610351562,239465.0
2023-08-22,157.10000610351562,205533.0
2023-08-23,159.8000030517578,238256.0
2023-08-24,154.9499969482422,225661.0
2023-08-25,156.10000610351562,160789.0
2023-08-28,154.85000610351562,128854.0
2023-08-29,155.9499969482422,128467.0
2023-08-30,153.5500030517578,145445.0
2023-08-31,147.5500030517578,580779.0
2023-09-01,150.4499969482422,232537.0
2023-09-04,156.3000030517578,454896.0
2023-09-05,153.5500030517578,255934.0
2023-09-06,151.0,224520.0
2023-09-07,147.85000610351562,261125.0
2023-09-08,154.10000610351562,270852.0
2023-09-11,156.25,245177.0
2023-09-12,156.6999969482422,196776.0
2023-09-13,155.89999389648438,199607.0
2023-09-14,155.64999389648438,210628.0
2023-09-15,154.25,937817.0
2023-09-18,153.3000030517578,208026.0
2023-09-19,148.39999389648438,384652.0
2023-09-20,153.0,248489.0
2023-09-21,148.60000610351562,430891.0
2023-09-22,148.6999969482422,220422.0
2023-09-25,149.39999389648438,394342.0
2023-09-26,141.10000610351562,715132.0
2023-09-27,135.0,548711.0
2023-09-28,123.69999694824219,1150766.0
2023-09-29,125.19999694824219,529601.0
2023-10-02,120.80000305175781,366472.0
2023-10-03,129.10000610351562,719961.0
2023-10-04,126.55000305175781,449997.0
2023-10-05,118.75,613004.0
2023-10-06,107.5999984741211,1251997.0
2023-10-09,109.55000305175781,504617.0
2023-10-10,112.30000305175781,482899.0
2023-10-11,109.69999694824219,410227.0
2023-10-12,105.55000305175781,496068.0
2023-10-13,105.9000015258789,397778.0
2023-10-16,101.6500015258789,563294.0
2023-10-17,105.3499984741211,451954.0
2023-10-18,104.4000015258789,486756.0
2023-10-19,105.1500015258789,201897.0
2023-10-20,104.5999984741211,232999.0
2023-10-23,103.44999694824219,258683.0
2023-10-24,103.6500015258789,236356.0
2023-10-25,105.5999984741211,406034.0
2023-10-26,106.55000305175781,336988.0
2023-10-27,106.69999694824219,255269.0
2023-10-30,105.0,226759.0
2023-10-31,105.0,214824.0
2023-11-02,108.3499984741211,494546.0
2023-11-03,110.0,339613.0
2023-11-06,109.5999984741211,243416.0
2023-11-07,109.5,210184.0
2023-11-08,108.25,125942.0
2023-11-09,110.0,190796.0
2023-11-10,109.19999694824219,204035.0
2023-11-13,107.69999694824219,194102.0
2023-11-14,114.0999984741211,555080.0
2023-11-15,114.0,424386.0
2023-11-16,112.5999984741211,309444.0
2023-11-17,113.1500015258789,164063.0
2023-11-20,113.8499984741211,342438.0
2023-11-21,113.19999694824219,186647.0
2023-11-22,113.8499984741211,211039.0
2023-11-23,110.4000015258789,221118.0
2023-11-24,111.94999694824219,132684.0
2023-11-27,109.5999984741211,199037.0
2023-11-28,107.94999694824219,384126.0
2023-11-29,104.19999694824219,1146698.0
2023-11-30,108.8499984741211,693059.0
2023-12-01,111.0,414055.0
2023-12-04,106.69999694824219,668543.0
2023-12-05,107.75,486950.0
2023-12-06,108.5,238782.0
2023-12-07,108.25,261477.0
2023-12-08,112.1500015258789,381749.0
2023-12-11,113.8499984741211,415342.0
2023-12-12,113.30000305175781,173024.0
2023-12-13,112.8499984741211,230773.0
2023-12-14,114.0,281546.0
2023-12-15,114.4000015258789,755118.0
2023-12-18,115.30000305175781,450394.0
2023-12-19,116.5,424431.0
2023-12-20,116.0,260047.0
2023-12-21,116.0,320409.0
2023-12-22,116.5,303527.0
2023-12-27,115.0,357764.0
2023-12-28,115.69999694824219,268861.0
2023-12-29,115.0,164252.0
2024-01-02,111.9000015258789,399398.0
2024-01-03,111.6500015258789,390528.0
2024-01-04,112.25,211875.0
2024-01-05,111.0999984741211,509914.0
2024-01-08,110.25,133249.0
2024-01-09,111.44999694824219,225119.0
2024-01-10,111.19999694824219,199370.0
2024-01-11,107.5999984741211,385541.0
2024-01-12,108.0,230382.0
2024-01-15,106.6500015258789,259067.0
2024-01-16,105.0,315846.0
2024-01-17,100.0,651055.0
2024-01-18,99.9000015258789,594224.0
2024-01-19,99.19999694824219,506057.0
2024-01-22,101.55000305175781,248633.0
2024-01-23,103.75,466631.0
2024-01-24,105.5,304587.0
2024-01-25,106.3499984741211,478910.0
2024-01-26,105.1500015258789,232329.0
2024-01-29,105.0,185957.0
2024-01-30,103.80000305175781,316217.0
2024-01-31,104.75,274878.0
2024-02-01,104.80000305175781,202703.0
2024-02-02,104.19999694824219,225095.0
2024-02-05,108.94999694824219,491632.0
2024-02-06,108.3499984741211,240257.0
2024-02-07,108.30000305175781,278601.0
2024-02-08,110.0,493498.0
2024-02-09,111.19999694824219,212739.0
2024-02-12,113.3499984741211,304140.0
2024-02-13,109.30000305175781,320700.0
2024-02-14,110.30000305175781,203121.0
2024-02-15,113.75,524823.0
2024-02-16,114.5,334885.0
2024-02-19,114.0999984741211,329348.0
2024-02-20,114.75,468422.0
2024-02-21,113.5,494349.0
2024-02-22,115.44999694824219,264746.0
2024-02-23,114.8499984741211,222237.0
2024-02-26,113.9000015258789,160782.0
